************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
   7819 T  1  LA137  +  1  PROT   ->  1  CE137  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.934E+18
   7820 T  1  LA137  +  1  PROT   ->  1  BA134  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.477E+18
   7821 T  1  LA137  +  1  HE  4  ->  1  PR141  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   1.298E+18
   7822 T  1  LA137  +  0  OOOOO  ->  1  CS133  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.404E+18
   7823 T  1  LA137  +  1  HE  4  ->  1  PR140  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.769E+18
   7824 T  1  LA137  +  1  HE  4  ->  1  CE140  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.746E+18
   7825 T  1  LA137  +  0  OOOOO  ->  1  BA137  +  0  OOOOO   1.790E-13  NETB1  (+,g)  14   1.000E+00   1.353E+18
   7826 T  1  LA138  +  1  NEUT   ->  1  LA139  +  0  OOOOO   5.402E+07  KADON  (n,g)   1   1.000E+00   8.469E+18
   7827 T  1  LA138  +  0  OOOOO  ->  1  LA137  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.232E+18
   7828 T  1  LA138  +  1  NEUT   ->  1  BA138  +  1  PROT    2.396E+01  JINAC  (n,p)   3   1.000E+00   2.431E+18
   7829 T  1  LA138  +  1  NEUT   ->  1  CS135  +  1  HE  4   8.450E-01  JINAC  (n,a)   4   1.000E+00   6.468E+18
   7830 T  1  LA138  +  1  PROT   ->  1  CE139  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.445E+18
   7831 T  1  LA138  +  0  OOOOO  ->  1  BA137  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.879E+18
   7832 T  1  LA138  +  1  PROT   ->  1  CE138  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.525E+17
   7833 T  1  LA138  +  1  PROT   ->  1  BA135  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.972E+18
   7834 T  1  LA138  +  1  HE  4  ->  1  PR142  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.962E+17
   7835 T  1  LA138  +  0  OOOOO  ->  1  CS134  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -1.987E+18
   7836 T  1  LA138  +  1  HE  4  ->  1  PR141  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.934E+18
   7837 T  1  LA138  +  1  HE  4  ->  1  CE141  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.740E+18
   7838 T  1  LA138  +  0  OOOOO  ->  1  CE138  +  0  OOOOO   3.499E-20  NETB1  (-,g)  13   1.000E+00   2.525E+17
   7839 T  1  LA138  +  0  OOOOO  ->  1  BA138  +  0  OOOOO   7.992E-20  NETB1  (+,g)  14   1.000E+00   2.431E+18
   7840 T  1  LA139  +  1  NEUT   ->  1  LA140  +  0  OOOOO   4.639E+06  KADON  (n,g)   1   1.000E+00   4.980E+18
   7841 T  1  LA139  +  0  OOOOO  ->  1  LA138  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.469E+18
   7842 T  1  LA139  +  1  NEUT   ->  1  BA139  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.481E+18
   7843 T  1  LA139  +  1  NEUT   ->  1  CS136  +  1  HE  4   8.487E-06  JINAC  (n,a)   4   1.000E+00   4.587E+18
   7844 T  1  LA139  +  1  PROT   ->  1  CE140  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.855E+18
   7845 T  1  LA139  +  0  OOOOO  ->  1  BA138  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.038E+18
   7846 T  1  LA139  +  1  PROT   ->  1  CE139  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.024E+18
   7847 T  1  LA139  +  1  PROT   ->  1  BA136  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.291E+18
   7848 T  1  LA139  +  1  HE  4  ->  1  PR143  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.672E+18
   7849 T  1  LA139  +  0  OOOOO  ->  1  CS135  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -2.001E+18
   7850 T  1  LA139  +  1  HE  4  ->  1  PR142  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.765E+18
   7851 T  1  LA139  +  1  HE  4  ->  1  CE142  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.291E+18
   7852 T  1  LA140  +  1  NEUT   ->  1  LA141  +  0  OOOOO   5.580E+07  JINAC  (n,g)   1   1.000E+00   6.453E+18
   7853 T  1  LA140  +  0  OOOOO  ->  1  LA139  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.980E+18
   7854 T  1  LA140  +  1  NEUT   ->  1  BA140  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.582E+17
   7855 T  1  LA140  +  1  NEUT   ->  1  CS137  +  1  HE  4   5.986E+02  JINAC  (n,a)   4   1.000E+00   7.595E+18
   7856 T  1  LA140  +  1  PROT   ->  1  CE141  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.112E+18
   7857 T  1  LA140  +  0  OOOOO  ->  1  BA139  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.461E+18
   7858 T  1  LA140  +  1  PROT   ->  1  CE140  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.875E+18
   7859 T  1  LA140  +  1  PROT   ->  1  BA137  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.974E+18
   7860 T  1  LA140  +  1  HE  4  ->  1  PR144  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.100E+18
   7861 T  1  LA140  +  0  OOOOO  ->  1  CS136  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.927E+17
   7862 T  1  LA140  +  1  HE  4  ->  1  PR143  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.652E+18
   7863 T  1  LA140  +  1  HE  4  ->  1  CE143  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.307E+18
   7864 T  1  LA140  +  0  OOOOO  ->  1  CE140  +  0  OOOOO   4.780E-06  NETB1  (-,g)  13   1.000E+00   2.875E+18
   7865 T  1  LA141  +  1  NEUT   ->  1  LA142  +  0  OOOOO   2.161E+07  JINAC  (n,g)   1   1.000E+00   4.987E+18
   7866 T  1  LA141  +  0  OOOOO  ->  1  LA140  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.453E+18
   7867 T  1  LA141  +  1  NEUT   ->  1  BA141  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.344E+18
   7868 T  1  LA141  +  1  NEUT   ->  1  CS138  +  1  HE  4   2.470E-02  JINAC  (n,a)   4   1.000E+00   5.399E+18
   7869 T  1  LA141  +  1  PROT   ->  1  CE142  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.577E+18
   7870 T  1  LA141  +  0  OOOOO  ->  1  BA140  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.711E+18
   7871 T  1  LA141  +  1  PROT   ->  1  CE141  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.659E+18
   7872 T  1  LA141  +  1  PROT   ->  1  BA138  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   9.830E+18
   7873 T  1  LA141  +  1  HE  4  ->  1  PR145  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -8.500E+17
   7874 T  1  LA141  +  0  OOOOO  ->  1  CS137  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.141E+18
   7875 T  1  LA141  +  1  HE  4  ->  1  PR144  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.553E+18
   7876 T  1  LA141  +  1  HE  4  ->  1  CE144  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.106E+18
   7877 T  1  LA141  +  0  OOOOO  ->  1  CE141  +  0  OOOOO   4.940E-05  NETB1  (-,g)  13   1.000E+00   1.659E+18
   7878 T  1  LA142  +  1  NEUT   ->  1  LA143  +  0  OOOOO   5.310E+07  JINAC  (n,g)   1   1.000E+00   6.005E+18
   7879 T  1  LA142  +  0  OOOOO  ->  1  LA141  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.987E+18
   7880 T  1  LA142  +  1  NEUT   ->  1  BA142  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.379E+18
   7881 T  1  LA142  +  1  NEUT   ->  1  CS139  +  1  HE  4   2.482E+00  JINAC  (n,a)   4   1.000E+00   6.090E+18
   7882 T  1  LA142  +  1  PROT   ->  1  CE143  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.554E+18
   7883 T  1  LA142  +  0  OOOOO  ->  1  BA141  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.331E+18
   7884 T  1  LA142  +  1  PROT   ->  1  CE142  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   3.590E+18
   7885 T  1  LA142  +  1  PROT   ->  1  BA139  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   9.401E+18
   7886 T  1  LA142  +  1  HE  4  ->  1  PR146  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -8.645E+17
   7887 T  1  LA142  +  0  OOOOO  ->  1  CS138  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   4.120E+17
   7888 T  1  LA142  +  1  HE  4  ->  1  PR145  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.837E+18
   7889 T  1  LA142  +  1  HE  4  ->  1  CE145  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.528E+18
   7890 T  1  LA142  +  0  OOOOO  ->  1  CE142  +  0  OOOOO   1.240E-04  NETB1  (-,g)  13   1.000E+00   3.590E+18
   7891 T  1  LA143  +  1  NEUT   ->  1  CE144  +  0  OOOOO   1.900E+07  JINAC  (n,g)   1   1.000E+00   9.204E+18
   7892 T  1  LA143  +  0  OOOOO  ->  1  LA142  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.005E+18
   7893 T  1  LA143  +  1  NEUT   ->  1  LA143  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   7894 T  1  LA143  +  1  NEUT   ->  1  BA140  +  1  HE  4   2.491E-06  JINAC  (n,a)   4   1.000E+00   9.598E+18
   7895 T  1  LA143  +  1  PROT   ->  1  CE144  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.204E+18
   7896 T  1  LA143  +  0  OOOOO  ->  1  BA142  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.384E+18
   7897 T  1  LA143  +  1  PROT   ->  1  CE143  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.550E+18
   7898 T  1  LA143  +  1  PROT   ->  1  BA140  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   9.598E+18
   7899 T  1  LA143  +  1  HE  4  ->  1  PR147  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.962E+17
   7900 T  1  LA143  +  0  OOOOO  ->  1  CS139  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   8.587E+16
   7901 T  1  LA143  +  1  HE  4  ->  1  PR146  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.869E+18
   7902 T  1  LA143  +  1  HE  4  ->  1  CE146  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.117E+18
   7903 T  1  LA143  +  0  OOOOO  ->  1  CE143  +  0  OOOOO   8.136E-04  NETB1  (-,g)  13   1.000E+00   2.550E+18
   7904 T  1  CE130  +  1  NEUT   ->  1  CE131  +  0  OOOOO   3.412E+08  JINAC  (n,g)   1   1.000E+00   8.069E+18
   7905 T  1  CE130  +  0  OOOOO  ->  1  LA129  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -5.197E+18
   7906 T  1  CE130  +  1  NEUT   ->  1  LA130  +  1  PROT    2.141E+05  JINAC  (n,p)   3   1.000E+00   2.882E+18
   7907 T  1  CE130  +  1  NEUT   ->  1  BA127  +  1  HE  4   7.114E+04  JINAC  (n,a)   4   1.000E+00   8.722E+18
   7908 T  1  CE130  +  1  PROT   ->  1  CE131  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.069E+18
   7909 T  1  CE130  +  0  OOOOO  ->  1  LA129  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.197E+18
   7910 T  1  CE130  +  1  PROT   ->  1  CE130  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   7911 T  1  CE130  +  1  PROT   ->  1  LA127  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.220E+18
   7912 T  1  CE130  +  1  HE  4  ->  1  ND134  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.304E+18
   7913 T  1  CE130  +  0  OOOOO  ->  1  BA126  +  1  HE  4   2.034E-70  RVRSE  (g,a)  10   1.000E+00   7.931E+17
   7914 T  1  CE130  +  1  HE  4  ->  1  PR133  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -6.126E+18
   7915 T  1  CE130  +  1  HE  4  ->  1  PR133  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.126E+18
   7916 T  1  CE130  +  0  OOOOO  ->  1  LA130  +  0  OOOOO   4.621E-04  NETB1  (+,g)  14   1.000E+00   2.882E+18
   7917 T  1  CE131  +  1  NEUT   ->  1  CE132  +  0  OOOOO   8.422E+08  JINAC  (n,g)   1   1.000E+00   1.045E+19
   7918 T  1  CE131  +  0  OOOOO  ->  1  CE130  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.069E+18
   7919 T  1  CE131  +  1  NEUT   ->  1  LA131  +  1  PROT    3.033E+07  JINAC  (n,p)   3   1.000E+00   4.666E+18
   7920 T  1  CE131  +  1  NEUT   ->  1  BA128  +  1  HE  4   8.882E+04  JINAC  (n,a)   4   1.000E+00   1.093E+19
   7921 T  1  CE131  +  1  PROT   ->  1  CE132  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   1.045E+19
   7922 T  1  CE131  +  0  OOOOO  ->  1  LA130  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.187E+18
   7923 T  1  CE131  +  1  PROT   ->  1  CE131  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   7924 T  1  CE131  +  1  PROT   ->  1  LA128  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.648E+18
   7925 T  1  CE131  +  1  HE  4  ->  1  ND135  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.038E+18
   7926 T  1  CE131  +  0  OOOOO  ->  1  BA127  +  1  HE  4   3.280E-74  RVRSE  (g,a)  10   1.000E+00   6.522E+17
   7927 T  1  CE131  +  1  HE  4  ->  1  ND134  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.374E+18
   7928 T  1  CE131  +  1  HE  4  ->  1  PR134  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.852E+18
   7929 T  1  CE131  +  0  OOOOO  ->  1  LA131  +  0  OOOOO   1.359E-03  NETB1  (+,g)  14   1.000E+00   4.666E+18
   7930 T  1  CE132  +  1  NEUT   ->  1  CE133  +  0  OOOOO   2.150E+08  KADON  (n,g)   1   1.000E+00   7.738E+18
   7931 T  1  CE132  +  0  OOOOO  ->  1  CE131  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.045E+19
   7932 T  1  CE132  +  1  NEUT   ->  1  LA132  +  1  PROT    3.706E+02  JINAC  (n,p)   3   1.000E+00   1.976E+18
   7933 T  1  CE132  +  1  NEUT   ->  1  BA129  +  1  HE  4   9.254E+03  JINAC  (n,a)   4   1.000E+00   7.948E+18
   7934 T  1  CE132  +  1  PROT   ->  1  PR133  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   2.656E+18
   7935 T  1  CE132  +  0  OOOOO  ->  1  LA131  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.783E+18
   7936 T  1  CE132  +  1  PROT   ->  1  CE132  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   7937 T  1  CE132  +  1  PROT   ->  1  LA129  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.585E+18
   7938 T  1  CE132  +  1  HE  4  ->  1  ND136  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -8.201E+17
   7939 T  1  CE132  +  0  OOOOO  ->  1  BA128  +  1  HE  4   3.760E-78  RVRSE  (g,a)  10   1.000E+00   4.853E+17
   7940 T  1  CE132  +  1  HE  4  ->  1  ND135  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.149E+19
   7941 T  1  CE132  +  1  HE  4  ->  1  PR135  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.177E+18
   7942 T  1  CE132  +  0  OOOOO  ->  1  LA132  +  0  OOOOO   5.501E-05  NETB1  (+,g)  14   1.000E+00   1.976E+18
   7943 T  1  CE133  +  1  NEUT   ->  1  CE134  +  0  OOOOO   2.827E+08  KADON  (n,g)   1   1.000E+00   1.012E+19
   7944 T  1  CE133  +  0  OOOOO  ->  1  CE132  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.738E+18
   7945 T  1  CE133  +  1  NEUT   ->  1  LA133  +  1  PROT    3.934E+05  JINAC  (n,p)   3   1.000E+00   3.718E+18
   7946 T  1  CE133  +  1  NEUT   ->  1  BA130  +  1  HE  4   6.458E+06  JINAC  (n,a)   4   1.000E+00   1.012E+19
   7947 T  1  CE133  +  1  PROT   ->  1  PR134  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.261E+18
   7948 T  1  CE133  +  0  OOOOO  ->  1  LA132  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.762E+18
   7949 T  1  CE133  +  1  PROT   ->  1  PR133  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.082E+18
   7950 T  1  CE133  +  1  PROT   ->  1  LA130  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.926E+18
   7951 T  1  CE133  +  1  HE  4  ->  1  ND137  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -4.033E+17
   7952 T  1  CE133  +  0  OOOOO  ->  1  BA129  +  1  HE  4   3.008E-85  RVRSE  (g,a)  10   1.000E+00   2.094E+17
   7953 T  1  CE133  +  1  HE  4  ->  1  ND136  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.559E+18
   7954 T  1  CE133  +  1  HE  4  ->  1  PR136  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.750E+18
   7955 T  1  CE133  +  0  OOOOO  ->  1  LA133  +  0  OOOOO   3.566E-05  NETB1  (+,g)  14   1.000E+00   3.718E+18
   7956 T  1  CE134  +  1  NEUT   ->  1  CE135  +  0  OOOOO   1.471E+08  KADON  (n,g)   1   1.000E+00   7.584E+18
   7957 T  1  CE134  +  0  OOOOO  ->  1  CE133  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.012E+19
   7958 T  1  CE134  +  1  NEUT   ->  1  LA134  +  1  PROT    6.094E-03  JINAC  (n,p)   3   1.000E+00   1.124E+18
   7959 T  1  CE134  +  1  NEUT   ->  1  BA131  +  1  HE  4   2.921E-02  JINAC  (n,a)   4   1.000E+00   7.231E+18
   7960 T  1  CE134  +  1  PROT   ->  1  PR135  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.270E+18
   7961 T  1  CE134  +  0  OOOOO  ->  1  LA133  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.398E+18
   7962 T  1  CE134  +  1  PROT   ->  1  PR134  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -6.855E+18
   7963 T  1  CE134  +  1  PROT   ->  1  LA131  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.664E+18
   7964 T  1  CE134  +  1  HE  4  ->  1  ND138  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -3.792E+17
   7965 T  1  CE134  +  0  OOOOO  ->  1  BA130  +  1  HE  4   1.305E-88  RVRSE  (g,a)  10   1.000E+00   9.649E+14
   7966 T  1  CE134  +  1  HE  4  ->  1  ND137  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.052E+19
   7967 T  1  CE134  +  1  HE  4  ->  1  PR137  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.294E+18
   7968 T  1  CE134  +  0  OOOOO  ->  1  LA134  +  0  OOOOO   2.539E-06  NETB1  (+,g)  14   1.000E+00   1.124E+18
   7969 T  1  CE135  +  1  NEUT   ->  1  CE136  +  0  OOOOO   1.668E+08  KADON  (n,g)   1   1.000E+00   9.566E+18
   7970 T  1  CE135  +  0  OOOOO  ->  1  CE134  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.584E+18
   7971 T  1  CE135  +  1  NEUT   ->  1  LA135  +  1  PROT    1.069E+04  JINAC  (n,p)   3   1.000E+00   2.710E+18
   7972 T  1  CE135  +  1  NEUT   ->  1  BA132  +  1  HE  4   5.268E+04  JINAC  (n,a)   4   1.000E+00   9.124E+18
   7973 T  1  CE135  +  1  PROT   ->  1  PR136  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.851E+18
   7974 T  1  CE135  +  0  OOOOO  ->  1  LA134  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.460E+18
   7975 T  1  CE135  +  1  PROT   ->  1  PR135  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.314E+18
   7976 T  1  CE135  +  1  PROT   ->  1  LA132  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.839E+18
   7977 T  1  CE135  +  1  HE  4  ->  1  ND139  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.007E+17
   7978 T  1  CE135  +  0  OOOOO  ->  1  BA131  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.531E+17
   7979 T  1  CE135  +  1  HE  4  ->  1  ND138  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.963E+18
   7980 T  1  CE135  +  1  HE  4  ->  1  PR138  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.134E+18
   7981 T  1  CE135  +  0  OOOOO  ->  1  LA135  +  0  OOOOO   1.082E-05  NETB1  (+,g)  14   1.000E+00   2.710E+18
   7982 T  1  CE136  +  1  NEUT   ->  1  CE137  +  0  OOOOO   4.617E+07  KADON  (n,g)   1   1.000E+00   7.219E+18
   7983 T  1  CE136  +  0  OOOOO  ->  1  CE135  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.566E+18
   7984 T  1  CE136  +  1  NEUT   ->  1  LA136  +  1  PROT    1.723E-23  JINAC  (n,p)   3   1.000E+00   3.390E+17
   7985 T  1  CE136  +  1  NEUT   ->  1  BA133  +  1  HE  4   3.753E-22  JINAC  (n,a)   4   1.000E+00   6.495E+18
   7986 T  1  CE136  +  1  PROT   ->  1  PR137  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.857E+18
   7987 T  1  CE136  +  0  OOOOO  ->  1  LA135  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.856E+18
   7988 T  1  CE136  +  1  PROT   ->  1  PR136  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.715E+18
   7989 T  1  CE136  +  1  PROT   ->  1  LA133  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.753E+18
   7990 T  1  CE136  +  1  HE  4  ->  1  ND140  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   2.017E+17
   7991 T  1  CE136  +  0  OOOOO  ->  1  BA132  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -4.419E+17
   7992 T  1  CE136  +  1  HE  4  ->  1  ND139  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.767E+18
   7993 T  1  CE136  +  1  HE  4  ->  1  PR139  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.280E+18
   7994 T  1  CE137  +  1  NEUT   ->  1  CE138  +  0  OOOOO   1.336E+08  KADON  (n,g)   1   1.000E+00   9.418E+18
   7995 T  1  CE137  +  0  OOOOO  ->  1  CE136  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.219E+18
   7996 T  1  CE137  +  1  NEUT   ->  1  LA137  +  1  PROT    4.043E+01  JINAC  (n,p)   3   1.000E+00   1.934E+18
   7997 T  1  CE137  +  1  NEUT   ->  1  BA134  +  1  HE  4   1.011E+03  JINAC  (n,a)   4   1.000E+00   8.411E+18
   7998 T  1  CE137  +  1  PROT   ->  1  PR138  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.382E+18
   7999 T  1  CE137  +  0  OOOOO  ->  1  LA136  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.880E+18
   8000 T  1  CE137  +  1  PROT   ->  1  PR137  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -3.362E+18
   8001 T  1  CE137  +  1  PROT   ->  1  LA134  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   4.056E+18
   8002 T  1  CE137  +  1  HE  4  ->  1  ND141  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   7.179E+17
   8003 T  1  CE137  +  0  OOOOO  ->  1  BA133  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -7.246E+17
   8004 T  1  CE137  +  1  HE  4  ->  1  ND140  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.018E+18
   8005 T  1  CE137  +  1  HE  4  ->  1  PR140  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.835E+18
